date,ticker,prob_class_0,prob_class_1,prob_class_2,target,npc_day_x,actual_target
2024-05-29,COP,0.0443255305290222,0.9064671397209167,0.0492074079811573,1,,
2024-05-29,COR,0.182563379406929,0.2609564065933227,0.5564801692962646,2,,
2024-05-29,COST,0.1665680110454559,0.5471110939979553,0.2863208949565887,1,,
2024-05-29,CPAY,0.521840512752533,0.3938359916210174,0.0843234285712242,0,,
2024-05-29,CPB,0.0901436507701873,0.7966039776802063,0.1132523939013481,1,,
2024-05-29,CPRT,0.2438764870166778,0.4791906476020813,0.2769328653812408,1,,
2024-05-29,CPT,0.1099121272563934,0.7431291341781616,0.1469587236642837,1,,
2024-05-29,CRL,0.1269672065973281,0.7367245554924011,0.1363082230091095,1,,
2024-05-29,CRM,0.255355566740036,0.6674565672874451,0.0771879181265831,1,,
2024-05-29,CSCO,0.3162127435207367,0.6304582953453064,0.0533289462327957,1,,
2024-05-29,CSGP,0.0459367111325264,0.8877654075622559,0.0662978440523147,1,,
2024-05-29,CSX,0.267359584569931,0.5166588425636292,0.2159816026687622,1,,
2024-05-29,CTAS,0.1336753368377685,0.662251353263855,0.2040733844041824,1,,
2024-05-29,CTLT,0.0840383246541023,0.853825032711029,0.0621366426348686,1,,
2024-05-29,CTRA,0.0608252733945846,0.6846649646759033,0.2545097172260284,1,,
2024-05-29,CTSH,0.0666338056325912,0.4914714694023132,0.4418946802616119,1,,
2024-05-29,CTVA,0.1453141421079635,0.787132740020752,0.0675530731678009,1,,
2024-05-29,CVS,0.2616482973098755,0.2538877725601196,0.4844639301300049,2,,
2024-05-29,CVX,0.1193850636482238,0.5325357913970947,0.348079115152359,1,,
2024-05-29,CZR,0.2376142740249633,0.4333755671977997,0.3290102183818817,1,,
2024-05-29,D,0.1367317289113998,0.6568679213523865,0.206400379538536,1,,
2024-05-29,DAL,0.2428037077188491,0.4159177243709564,0.341278612613678,1,,
2024-05-29,DAY,0.301992654800415,0.2575289011001587,0.4404784440994262,2,,
2024-05-29,DD,0.1562246829271316,0.6217474341392517,0.222027838230133,1,,
2024-05-29,DE,0.4576011896133423,0.451910138130188,0.0904886797070503,0,,
2024-05-29,DECK,0.0927881598472595,0.6495218873023987,0.257689893245697,1,,
2024-05-29,DFS,0.0686222612857818,0.7080464959144592,0.2233311682939529,1,,
2024-05-29,DG,0.3643656075000763,0.1564941853284835,0.4791401922702789,2,,
2024-05-29,DGX,0.1384521871805191,0.6467174291610718,0.2148304134607315,1,,
2024-05-29,DHI,0.3164177238941192,0.6172005534172058,0.0663816854357719,1,,
2024-05-29,DHR,0.0896046906709671,0.8631086349487305,0.04728664457798,1,,
2024-05-29,DIS,0.1771556288003921,0.7587018013000488,0.0641425177454948,1,,
2024-05-29,DLR,0.3553051352500915,0.4477475583553314,0.1969473361968994,1,,
2024-05-29,DLTR,0.4629362225532532,0.4728967249393463,0.0641670972108841,1,,
2024-05-29,DOC,0.1788813024759292,0.7692646384239197,0.0518540330231189,1,,
2024-05-29,DOV,0.1137531176209449,0.8071772456169128,0.0790696144104003,1,,
2024-05-29,DOW,0.2009501457214355,0.6285642385482788,0.170485571026802,1,,
2024-05-29,DPZ,0.1564019620418548,0.7472679615020752,0.0963301062583923,1,,
2024-05-29,DRI,0.3359604775905609,0.5429373979568481,0.1211021170020103,1,,
2024-05-29,DTE,0.1790919750928878,0.7311867475509644,0.0897213071584701,1,,
2024-05-29,DUK,0.0282616037875413,0.7829846739768982,0.1887537688016891,1,,
2024-05-29,DVA,0.2704547345638275,0.3512974381446838,0.3782477676868438,2,,
2024-05-29,DVN,0.0489710718393325,0.8467857241630554,0.1042432263493537,1,,
2024-05-29,DXCM,0.1158915609121322,0.6946915984153748,0.1894168853759765,1,,
2024-05-29,EA,0.1214164122939109,0.6075509786605835,0.2710326015949249,1,,
2024-05-29,EBAY,0.332714170217514,0.2561466097831726,0.4111392498016357,2,,
2024-05-29,ECL,0.1311168372631073,0.6675606369972229,0.2013224959373474,1,,
2024-05-29,ED,0.09224733710289,0.8557111024856567,0.0520415902137756,1,,
2024-05-29,EFX,0.379476249217987,0.3737543821334839,0.2467693239450454,0,,
2024-05-29,EG,0.1452472060918808,0.5463088750839233,0.308443933725357,1,,
2024-05-29,EIX,0.1630351543426513,0.6738429069519043,0.1631218940019607,1,,
2024-05-29,EL,0.1389759331941604,0.7712713479995728,0.089752696454525,1,,
2024-05-29,ELV,0.3662287294864654,0.4163146317005157,0.2174566388130188,1,,
2024-05-29,EMN,0.1178449094295501,0.8153676390647888,0.0667874068021774,1,,
2024-05-29,EMR,0.1258035153150558,0.7814863324165344,0.0927102118730545,1,,
2024-05-29,ENPH,0.4043946862220764,0.1935523748397827,0.4020529389381408,0,,
2024-05-29,EOG,0.1001029536128044,0.7083027362823486,0.1915943324565887,1,,
2024-05-29,EPAM,0.4647581279277801,0.1392754763364792,0.3959664106369018,0,,
2024-05-29,EQIX,0.0383655242621898,0.8534058928489685,0.1082285568118095,1,,
2024-05-29,EQR,0.2810931205749511,0.4828220903873443,0.2360847741365432,1,,
2024-05-29,EQT,0.1713011264801025,0.4771386086940765,0.3515602350234985,1,,
2024-05-29,ES,0.0945142284035682,0.6649351119995117,0.2405506819486618,1,,
2024-05-29,ESS,0.1470236927270889,0.720545768737793,0.1324305087327957,1,,
2024-05-29,ETN,0.1158226132392883,0.6408149600028992,0.2433623820543289,1,,
2024-05-29,ETR,0.3853235244750976,0.5090429186820984,0.1056335791945457,1,,
2024-05-29,ETSY,0.225491002202034,0.5593247413635254,0.215184211730957,1,,
2024-05-29,EVRG,0.0369863808155059,0.8870987296104431,0.0759148523211479,1,,
2024-05-29,EW,0.2314605414867401,0.6695297360420227,0.0990097150206565,1,,
2024-05-29,EXC,0.0962599366903305,0.6721936464309692,0.2315463870763778,1,,
2024-05-29,EXPD,0.1115538701415062,0.7422847151756287,0.1461613625288009,1,,
2024-05-29,EXPE,0.1394747942686081,0.76811283826828,0.0924123749136924,1,,
2024-05-29,EXR,0.0943813920021057,0.8371140956878662,0.0685045421123504,1,,
2024-05-29,F,0.4404372870922088,0.3936892449855804,0.1658734679222107,0,,
2024-05-29,FANG,0.0596965253353118,0.676888108253479,0.2634154260158539,1,,
2024-05-29,FAST,0.0892097055912017,0.6115468144416809,0.2992435097694397,1,,
2024-05-29,FCX,0.3407005071640014,0.4120500981807709,0.2472494691610336,1,,
2024-05-29,FDS,0.0850244164466857,0.8373743891716003,0.077601283788681,1,,
2024-05-29,FDX,0.218064546585083,0.7500547766685486,0.0318806990981102,1,,
2024-05-29,FE,0.1178965121507644,0.7871779203414917,0.0949255898594856,1,,
2024-05-29,FFIV,0.2091396450996399,0.5236983895301819,0.2671619951725006,1,,
2024-05-29,FI,0.2757498919963836,0.5707533359527588,0.1534967869520187,1,,
2024-05-29,FICO,0.1601907461881637,0.2368884533643722,0.6029208302497864,2,,
2024-05-29,FIS,0.1702260076999664,0.4997942745685577,0.3299797475337982,1,,
2024-05-29,FITB,0.1862542629241943,0.7026017308235168,0.1111439988017082,1,,
2024-05-29,FMC,0.4803023934364319,0.3859175741672516,0.1337800472974777,0,,
2024-05-29,FOX,0.0695915520191192,0.6159783601760864,0.3144301176071167,1,,
2024-05-29,FOXA,0.091457299888134,0.3911382257938385,0.5174044966697693,2,,
2024-05-29,FRT,0.1288043707609176,0.7997327446937561,0.0714628398418426,1,,
2024-05-29,FSLR,0.6634073257446289,0.0800212025642395,0.2565714120864868,0,,
2024-05-29,FTNT,0.2464428544044494,0.6454226970672607,0.1081344634294509,1,,
2024-05-29,FTV,0.3053700625896454,0.5726521015167236,0.1219778135418891,1,,
2024-05-29,GD,0.0413272567093372,0.9374030232429504,0.021269692108035,1,,
2024-05-29,GE,0.3057977855205536,0.5798556208610535,0.1143465638160705,1,,
2024-05-29,GEHC,0.1291487962007522,0.3975794315338135,0.4732717275619507,2,,
2024-05-29,GEN,0.0907778218388557,0.2990583181381225,0.6101638078689575,2,,
2024-05-29,GEV,0.2814259529113769,0.2143461555242538,0.504227876663208,2,,
2024-05-29,GILD,0.174305185675621,0.6972209811210632,0.1284738779067993,1,,
2024-05-29,GIS,0.5563943386077881,0.2672415971755981,0.1763641089200973,0,,
2024-05-29,GL,0.3238334357738495,0.1527091115713119,0.5234574675559998,2,,
2024-05-29,GLW,0.0627267807722091,0.766181230545044,0.1710919588804245,1,,
2024-05-29,GM,0.0742401182651519,0.8382675647735596,0.0874922424554824,1,,
2024-05-29,GNRC,0.1673027127981186,0.6231379508972168,0.2095593214035034,1,,
2024-05-29,GOOG,0.0653921142220497,0.7004415392875671,0.2341664284467697,1,,
2024-05-29,GOOGL,0.0576765947043895,0.6860690116882324,0.2562544345855713,1,,
2024-05-29,GPC,0.077592097222805,0.8666470050811768,0.0557608939707279,1,,
2024-05-29,GPN,0.1006226539611816,0.5925025343894958,0.3068748414516449,1,,
2024-05-29,GRMN,0.3963014185428619,0.198792427778244,0.4049061834812164,2,,
2024-05-29,GS,0.1920795440673828,0.412137895822525,0.3957825601100921,1,,
2024-05-29,GWW,0.18114073574543,0.5824702382087708,0.2363890409469604,1,,
2024-05-29,HAL,0.1076672822237014,0.8309699296951294,0.0613628253340721,1,,
2024-05-29,HAS,0.2406597286462783,0.327700525522232,0.4316397607326507,2,,
2024-05-29,HBAN,0.221061035990715,0.6456486582756042,0.1332902312278747,1,,
2024-05-29,HCA,0.1637382209300995,0.1656261086463928,0.6706357002258301,2,,
2024-05-29,HD,0.265688419342041,0.5362127423286438,0.1980988383293151,1,,
2024-05-29,HES,0.1712591350078582,0.7941053509712219,0.0346355140209198,1,,
2024-05-29,HIG,0.185137927532196,0.6947160959243774,0.1201459243893623,1,,
2024-05-29,HII,0.1465760469436645,0.7744683027267456,0.0789556354284286,1,,
2024-05-29,HLT,0.2283274233341217,0.5981691479682922,0.173503428697586,1,,
2024-05-29,HOLX,0.0860991701483726,0.8540969491004944,0.0598038546741008,1,,
2024-05-29,HON,0.1011781394481659,0.8788743019104004,0.0199475735425949,1,,
2024-05-29,HPE,0.2004393637180328,0.3755569458007812,0.4240036904811859,2,,
2024-05-29,HPQ,0.2370227128267288,0.3744191825389862,0.3885581493377685,2,,
2024-05-29,HRL,0.2092994600534439,0.6291761994361877,0.1615243107080459,1,,
2024-05-29,HSIC,0.2661908566951751,0.5596112012863159,0.1741979569196701,1,,
2024-05-29,HST,0.4528458416461944,0.423324853181839,0.1238292753696441,0,,
2024-05-29,HSY,0.1231712102890014,0.7537828087806702,0.1230459362268447,1,,
2024-05-29,HUBB,0.3923351466655731,0.5146006941795349,0.0930641219019889,1,,
2024-05-29,HUM,0.3085151314735412,0.2491256594657898,0.4423592090606689,2,,
2024-05-29,HWM,0.0709311664104461,0.7390617728233337,0.1900071501731872,1,,
2024-05-29,IBM,0.2313328981399536,0.575150191783905,0.1935169100761413,1,,
2024-05-29,ICE,0.1911348849534988,0.6733463406562805,0.1355187594890594,1,,
2024-05-29,IDXX,0.3403548896312713,0.3286128640174866,0.3310322165489197,0,,
2024-05-29,IEX,0.0297237709164619,0.8823279142379761,0.087948277592659,1,,
2024-05-29,IFF,0.182715892791748,0.7180710434913635,0.099213033914566,1,,
2024-05-29,ILMN,0.1144138574600219,0.718145489692688,0.1674406826496124,1,,
2024-05-29,INCY,0.0751047581434249,0.6942964196205139,0.230598896741867,1,,
2024-05-29,INTC,0.1977299898862838,0.7134015560150146,0.0888684019446373,1,,
2024-05-29,INTU,0.2736261487007141,0.0921024680137634,0.6342713832855225,2,,
2024-05-29,INVH,0.0958773046731948,0.8091295957565308,0.0949930697679519,1,,
2024-05-29,IP,0.3464462757110595,0.4884394109249115,0.1651143133640289,1,,
2024-05-29,IPG,0.0494584739208221,0.8742115497589111,0.0763299316167831,1,,
2024-05-29,IQV,0.341629296541214,0.4641147255897522,0.1942559778690338,1,,
2024-05-29,IR,0.2884559333324432,0.4314245283603668,0.2801195979118347,1,,
2024-05-29,IRM,0.2044998407363891,0.5961641073226929,0.1993360519409179,1,,
2024-05-29,ISRG,0.0543861277401447,0.6118046045303345,0.3338092565536499,1,,
2024-05-29,IT,0.3342429101467132,0.4827076196670532,0.1830494105815887,1,,
2024-05-29,ITW,0.3800761699676513,0.4473240971565246,0.1725997626781463,1,,
2024-05-29,IVZ,0.1749578714370727,0.3033981621265411,0.5216439366340637,2,,
2024-05-29,J,0.0938481390476226,0.8429257273674011,0.063226118683815,1,,
2024-05-29,JBHT,0.3194933533668518,0.3371404111385345,0.3433662354946136,2,,
2024-05-29,JBL,0.3572307527065277,0.3960979580879211,0.2466712594032287,1,,
2024-05-29,JCI,0.186725229024887,0.5045694708824158,0.3087053298950195,1,,
2024-05-29,JKHY,0.1011300012469291,0.3542695939540863,0.5446004271507263,2,,
2024-05-29,JNJ,0.1441799700260162,0.5081852674484253,0.3476347327232361,1,,
2024-05-29,JNPR,0.1023651584982872,0.598659098148346,0.2989757359027862,1,,
2024-05-29,JPM,0.1601554006338119,0.6630600094795227,0.1767845898866653,1,,
2024-05-29,K,0.1596505343914032,0.6637524366378784,0.1765970140695572,1,,
2024-05-29,KDP,0.1908840239048004,0.6529828310012817,0.1561331450939178,1,,
2024-05-29,KEY,0.0923278182744979,0.7244856953620911,0.1831864565610885,1,,
2024-05-29,KEYS,0.4238895773887634,0.4067848622798919,0.1693255454301834,0,,
2024-05-29,KHC,0.0884343609213829,0.8504560589790344,0.0611095540225505,1,,
2024-05-29,KIM,0.2234529852867126,0.6863717436790466,0.0901753306388855,1,,
2024-05-29,KLAC,0.1248693689703941,0.3955049216747284,0.4796257317066192,2,,
2024-05-29,KMB,0.0820819064974784,0.9089394807815552,0.0089786471799016,1,,
2024-05-29,KMI,0.0943019315600395,0.8722497224807739,0.0334483236074447,1,,
2024-05-29,KMX,0.2175536751747131,0.6938019394874573,0.0886444076895713,1,,
2024-05-29,KO,0.2009110003709793,0.6876737475395203,0.1114152371883392,1,,
2024-05-29,KR,0.1327212154865265,0.8492006659507751,0.0180780738592147,1,,
2024-05-29,KVUE,0.0859040841460228,0.8278376460075378,0.0862582474946975,1,,
2024-05-29,L,0.2411936819553375,0.5822024941444397,0.1766037344932556,1,,
2024-05-29,LDOS,0.0641475841403007,0.8501350283622742,0.0857173576951026,1,,
2024-05-29,LEN,0.1909665912389755,0.7360239624977112,0.0730094313621521,1,,
2024-05-29,LHX,0.0392967984080314,0.9458870887756348,0.0148161640390753,1,,
2024-05-29,LIN,0.0279123783111572,0.4196160733699798,0.5524715185165405,2,,
2024-05-29,LKQ,0.1915163546800613,0.6587942838668823,0.1496893912553787,1,,
2024-05-29,LLY,0.1692593544721603,0.6324634552001953,0.1982772797346115,1,,
2024-05-29,LMT,0.0683908015489578,0.86223965883255,0.0693695917725563,1,,
2024-05-29,LNT,0.1230006963014602,0.5590904951095581,0.3179088532924652,1,,
2024-05-29,LOW,0.2563258707523346,0.675426185131073,0.0682479962706565,1,,
2024-05-29,LRCX,0.3266904950141907,0.4141261875629425,0.2591832876205444,1,,
2024-05-29,LULU,0.2608577013015747,0.2192687541246414,0.5198735594749451,2,,
2024-05-29,LUV,0.4263950288295746,0.1115724965929985,0.4620324671268463,2,,
2024-05-29,LVS,0.2333913743495941,0.6322270035743713,0.1343815773725509,1,,
2024-05-29,LW,0.3731061518192291,0.4762400686740875,0.1506537497043609,1,,
2024-05-29,LYB,0.1529226750135421,0.7937201857566833,0.0533571615815162,1,,
2024-05-29,LYV,0.396757036447525,0.2854251563549042,0.3178177773952484,0,,
2024-05-29,MA,0.1374188214540481,0.5314518809318542,0.3311293125152588,1,,
2024-05-29,MAA,0.0679577738046646,0.6710771322250366,0.2609650790691376,1,,
2024-05-29,MAR,0.0819556340575218,0.4029570817947387,0.5150873064994812,2,,
2024-05-29,MAS,0.3056104779243469,0.6429954171180725,0.0513941086828708,1,,
2024-05-29,MCD,0.0708830878138542,0.7140259742736816,0.2150909751653671,1,,
2024-05-29,MCHP,0.0854345485568046,0.2232144176959991,0.691351056098938,2,,
2024-05-29,MCK,0.0925751850008964,0.6436575055122375,0.2637673914432525,1,,
2024-05-29,MCO,0.1492579579353332,0.4327930212020874,0.4179489612579345,1,,
2024-05-29,MDLZ,0.5732158422470093,0.3515292108058929,0.0752549842000007,0,,
2024-05-29,MDT,0.5618495345115662,0.3140503764152527,0.1241001039743423,0,,
2024-05-29,MET,0.3297093212604522,0.5264260768890381,0.1438645869493484,1,,
2024-05-29,META,0.2126438468694687,0.7031152248382568,0.0842409953474998,1,,
2024-05-29,MGM,0.2727712094783783,0.6684538125991821,0.0587749369442462,1,,
2024-05-29,MHK,0.3216900527477264,0.5871174335479736,0.0911925807595253,1,,
2024-05-29,MKC,0.1213734000921249,0.811567485332489,0.067059151828289,1,,
2024-05-29,MKTX,0.3892081975936889,0.457203060388565,0.1535887122154235,1,,
2024-05-29,MLM,0.4797676503658294,0.4598753750324249,0.0603569597005844,0,,
2024-05-29,MMC,0.2777296304702759,0.5743944644927979,0.1478759348392486,1,,
2024-05-29,MMM,0.191311776638031,0.6962404251098633,0.1124477908015251,1,,
2024-05-29,MNST,0.0966470316052436,0.7309838533401489,0.1723690629005432,1,,
2024-05-29,MO,0.1639928668737411,0.741958498954773,0.0940486639738082,1,,
2024-05-29,MOH,0.3211341798305511,0.1051303371787071,0.5737354755401611,2,,
2024-05-29,MOS,0.2403825372457504,0.6425408124923706,0.1170766502618789,1,,
2024-05-29,MPC,0.2139796316623687,0.6468096971511841,0.1392106413841247,1,,
2024-05-29,MPWR,0.1434023827314376,0.6429790258407593,0.213618591427803,1,,
2024-05-29,MRK,0.0473862178623676,0.9014140963554382,0.051199659705162,1,,
2024-05-29,MRNA,0.1259185671806335,0.2388817965984344,0.6351996660232544,2,,
2024-05-29,MRO,0.4719734191894531,0.2443097829818725,0.2837168574333191,0,,
2024-05-29,MS,0.0364264361560344,0.6774927377700806,0.2860808372497558,1,,
2024-05-29,MSCI,0.1879183948040008,0.4800767004489898,0.3320049047470093,1,,
2024-05-29,MSFT,0.1046469584107399,0.7409481406211853,0.1544049084186554,1,,
2024-05-29,MSI,0.1666201204061508,0.8073047399520874,0.026075130328536,1,,
2024-05-29,MTB,0.504377007484436,0.3861660063266754,0.1094569936394691,0,,
2024-05-29,MTCH,0.4229917824268341,0.286320149898529,0.2906880676746368,0,,
2024-05-29,MTD,0.2954345643520355,0.3449419140815735,0.3596234917640686,2,,
2024-05-29,MU,0.1130352988839149,0.5704333186149597,0.3165314197540283,1,,
2024-05-29,NCLH,0.3533781468868255,0.3158839344978332,0.3307379484176636,0,,
2024-05-29,NDAQ,0.1942589581012725,0.5090250968933105,0.2967159152030945,1,,
2024-05-29,NDSN,0.085732102394104,0.0368137955665588,0.8774541020393372,2,,
2024-05-29,NEE,0.0798833146691322,0.456967681646347,0.4631489813327789,2,,
